"Decade","Complex","Usedate","BuildingHubLot","ExclusiveM2","StructuralCommonM2","ShelterM2","ResidentialCommonM2","CandidateSupplyM2","CandidatePyeong","SampleUnitCount","SampleDong","SampleHo","CommonPurposes"
"2000s","반포자이","20090313","20-43","84.943","31.932","0","31.932","116.875","35.35","3","136동","1201","아파트 벽체,발코니초과:9.1020 | 아파트 계단실,승강기,홀:22.8300 | 아파트 경비실:0.0520 | 아파트 관리사무소,엠디에프실,방재센터:0.0510 | 아파트 지하주차장:53.0530 | 아파트 주민공동시설,주민운동시설:6.9890 | 아파트 경로당,문고,보육시설:0.2330 | 아파트 펌프실,전기실,발전기실,열교환실:0.6460"
"2000s","반포자이","20090313","20-43","84.982","31.137","0","31.137","116.119","35.13","3","138동","1302","아파트 계단실,승강기,홀:20.8220 | 아파트 벽체,발코니초과:10.3150 | 아파트 경비실:0.0520 | 아파트 관리사무소,엠디에프실,방재센터:0.0510 | 아파트 경로당,문고,보육시설:0.2330 | 아파트 주민공동시설,주민운동시설:6.9920 | 아파트 지하주차장:53.0770 | 아파트 펌프실,전기실,발전기실,열교환실:0.6460"
"2000s","반포자이","20090313","20-43","84.984","31.721","0","31.721","116.705","35.3","2","140동","204","아파트 벽체,발코니초과:10.8990 | 아파트 계단실,승강기,홀:20.8220 | 아파트 경비실:0.0520 | 아파트 관리사무소,엠디에프실,방재센터:0.0520 | 아파트 경로당,문고,보육시설:0.2330 | 아파트 지하주차장:53.0790 | 아파트 펌프실,전기실,발전기실,열교환실:0.6460 | 아파트 주민공동시설,주민운동시설:6.9920"
"2000s","반포자이","20090313","20-43","84.998","31.721","0","31.721","116.719","35.31","1","106동","2002","아파트 계단실,승강기,홀:22.4630 | 아파트 벽체,발코니초과:9.2580 | 아파트 경비실:0.0510 | 아파트 관리사무소,엠디에프실,방재센터:0.0520 | 아파트 주민공동시설,주민운동시설:6.9940 | 아파트 지하주차장:53.0870 | 아파트 경로당,문고,보육시설:0.2330 | 아파트 펌프실,전기실,발전기실,열교환실:0.6460"
"2000s","반포자이","20090313","20-43","165.052","34.756","0","34.756","199.808","60.44","1","122동","602","아파트 계단실,승강기,홀:25.9350 | 아파트 벽체:8.8210 | 아파트 경비실:0.1000 | 아파트 관리사무소,엠디에프실,방재센터:0.1010 | 아파트 경로당,문고,보육시설:0.4520 | 아파트 펌프실,전기실,발전기실,열교환실:1.2550 | 아파트 지하주차장:103.0870 | 아파트 주민공동시설,주민운동시설:13.5810"
"2000s","반포자이","20090313","20-43","165.446","34.681","0","34.681","200.127","60.54","2","121동","203","아파트 계단실,승강기,홀:25.9970 | 아파트 벽체:8.6840 | 아파트 경비실:0.1010 | 아파트 관리사무소,엠디에프실,방재센터:0.1010 | 아파트 펌프실,전기실,발전기실,열교환실:1.2580 | 아파트 경로당,문고,보육시설:0.4530 | 아파트 주민공동시설,주민운동시설:13.6130 | 아파트 지하주차장:103.3330"
"2000s","반포자이","20090313","20-43","244.972","56.415","0","56.415","301.387","91.17","1","112동","2202","아파트 벽체:12.4560 | 아파트 계단실,승강기,홀:43.9590 | 아파트 경비실:0.1500 | 아파트 관리사무소,엠디에프실,방재센터:0.1490 | 아파트 경로당,문고,보육시설:0.6710 | 아파트 주민공동시설,주민운동시설:20.1560 | 아파트 펌프실,전기실,발전기실,열교환실:1.8630 | 아파트 지하주차장:153.0040"
"2000s","잠실엘스","20080930","19","59.96","24.79","0","24.79","84.75","25.64","3","152동","2303","아파트 계단실,승강기:19.4400 | 아파트 벽체:5.3500 | 부대시설 지하주차장:39.4000 | 부대시설 기계실,전기실:0.6000 | 부대시설 중앙통제실,입주자회의실,보육시설,관리실,노인정,주민공동시설,문고:0.3100 | 부대시설 경비실:0.0800"
"2000s","잠실엘스","20080930","19","84.8","26.72","0","26.72","111.52","33.73","12","161동","1201","아파트 벽체:6.3600 | 아파트 계단실,승강기:20.3600 | 부대시설 기계실,전기실:0.8600 | 부대시설 지하주차장:55.7200 | 부대시설 경비실:0.1000 | 부대시설 중앙통제실,입주자회의실,보육시설,관리실,노인정,주민공동시설,문고:0.4400"
"2000s","잠실엘스","20080930","19","84.88","24.41","0","24.41","109.29","33.06","2","170동","1202","부대시설 중앙통제실,입주자회의실,보육시설,관리실,노인정,주민공동시설,문고:0.4300 | 아파트 벽체:6.2800 | 아파트 계단실,승강기:18.1300 | 부대시설 기계실,전기실:0.8600 | 부대시설 지하주차장:55.7700 | 부대시설 경비실:0.1000"
"2000s","잠실엘스","20080930","19","119.93","29.95","0","29.95","149.88","45.34","1","114동","2301","아파트 계단실,승강기:20.9900 | 아파트 벽체:8.9600 | 부대시설 기계실,전기실:1.2100 | 부대시설 지하주차장:78.8100 | 부대시설 경비실:0.1500 | 부대시설 중앙통제실,입주자회의실,보육시설,관리실,노인정,주민공동시설,문고:0.6200"
"2000s","타워팰리스1차","20021023","467","137.24","46.57","0","46.57","183.81","55.6","4","씨동","2207","아파트 코아,로비,라운지:46.5700 | 아파트 연도,관리사무소:0.1500 | 아파트 전기,사무실:3.0000 | 아파트 주민공동시설:3.7000 | 아파트 주차장:84.4600"
"2000s","타워팰리스1차","20021023","467","164.97","55.98","0","55.98","220.95","66.84","6","씨동","5005","아파트 코아,로비,라운지:55.9800 | 아파트 연도,관리사무실:0.1900 | 아파트 기계,전기실:3.6100 | 아파트 주민공동시설:4.4500 | 아파트 주차장:101.5200"
"2000s","타워팰리스1차","20021023","467","174.67","59.27","0","59.27","233.94","70.77","5","에이동","2305","아파트 코아,로비,라운지:59.2700 | 아파트 연도,관리실:0.2000 | 아파트 기계,전기실:3.8200 | 아파트 주민공동실:4.7100 | 아파트 주차장:107.4900"
"2000s","타워팰리스1차","20021023","467","244.66","83.02","0","83.02","327.68","99.12","1","비동","5403","아파트 코아,로비,라운지:83.0200 | 아파트 연도,관리사무소:0.2800 | 아파트 기계,전기실:5.3400 | 아파트 주민공동시설:6.6000 | 아파트 주차장:150.5600"
"2010s","래미안대치팰리스","20150922","1027","84.97","28.18","0","28.18","113.15","34.23","2","104동","1202","아파트 복도,계단실:21.2300 | 아파트 벽체:6.9500 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.6130 | 부대시설 경비실:0.0720 | 부대시설 기계전기실(지4~지3):1.3110 | 부대시설 창고(지3~지2):4.6630 | 부대시설 지하주차장(지4~1층):73.4990 | 복리시설 주민공동시설(지1~1층):3.6080"
"2010s","래미안대치팰리스","20150922","1027","84.98","27.26","0","27.26","112.24","33.95","1","107동","306","아파트 벽체:6.0300 | 아파트 복도,계단실:21.2300 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.6130 | 부대시설 경비실:0.0720 | 부대시설 창고(지3~지2):4.6640 | 부대시설 지하주차장(지4~1층):73.5070 | 부대시설 기계전기실(지4~지3):1.3110 | 복리시설 주민공동시설(지1~1층):3.6080"
"2010s","래미안대치팰리스","20150922","1027","91.91","30.67","0","30.67","122.58","37.08","1","202동","2602","아파트 벽체:5.8200 | 아파트 복도,계단실:24.8500 | 부대시설 기계전기실:1.5710 | 부대시설 경비실:0.0980 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실(지1~2층):1.3180 | 복리시설 주민공동시설(지1~1층):3.1630 | 부대시설 지하주차장(지3~1층):64.3400 | 부대시설 창고(지2~지1):4.9470"
"2010s","래미안대치팰리스","20150922","1027","91.93","30.81","0","30.81","122.74","37.13","2","203동","1101","아파트 벽체:5.9500 | 아파트 복도,계단실:24.8600 | 부대시설 기계전기실:1.5720 | 부대시설 경비실:0.0980 | 복리시설 주민공동시설(지1~1층):3.1640 | 부대시설 지하주차장(지3~1층):64.3540 | 부대시설 창고(지2~지1):4.9480 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실(지1~2층):1.3190"
"2010s","래미안대치팰리스","20150922","1027","91.93","31.08","0","31.08","123.01","37.21","2","202동","2606","아파트 벽체:6.2200 | 아파트 복도,계단실:24.8600 | 부대시설 기계전기실:1.5720 | 부대시설 경비실:0.0980 | 복리시설 주민공동시설(지1~1층):3.1640 | 부대시설 창고(지2~지1):4.9480 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실(지1~2층):1.3190 | 부대시설 지하주차장(지3~1층):64.3540"
"2010s","래미안대치팰리스","20150922","1027","93.18","30.93","0","30.93","124.11","37.54","1","102동","2401","아파트 벽체:5.9100 | 아파트 복도,계단실:25.0200 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.6720 | 부대시설 경비실:0.0790 | 부대시설 기계전기실(지4~지3):1.4380 | 복리시설 주민공동시설(지1~1층):3.9560 | 부대시설 지하주차장(지4~1층):80.6000 | 부대시설 창고(지3~지2):5.1140"
"2010s","래미안대치팰리스","20150922","1027","94.49","30.74","0","30.74","125.23","37.88","2","107동","1501","아파트 벽체:5.9200 | 아파트 복도,계단실:24.8200 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.6820 | 부대시설 경비실:0.0800 | 부대시설 지하주차장(지4~1층):81.7330 | 복리시설 주민공동시설(지1~1층):4.0120 | 부대시설 기계전기실(지4~지3):1.4580 | 부대시설 창고(지3~지2):5.1860"
"2010s","래미안대치팰리스","20150922","1027","94.49","31.73","0","31.73","126.22","38.18","3","110동","603","아파트 벽체:6.9100 | 아파트 복도,계단실:24.8200 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.6820 | 부대시설 경비실:0.0800 | 부대시설 창고(지3~지2):5.1860 | 부대시설 지하주차장(지4~1층):81.7330 | 부대시설 기계전기실(지4~지3):1.4580 | 복리시설 주민공동시설(지1~1층):4.0120"
"2010s","래미안대치팰리스","20150922","1027","114.15","35.21","0","35.21","149.36","45.18","1","108동","302","아파트 벽체:7.1500 | 아파트 복도,계단실:28.0600 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.8240 | 부대시설 경비실:0.0960 | 부대시설 창고(지3~지2):6.2640 | 복리시설 주민공동시설(지1~1층):4.8470 | 부대시설 기계전기실(지4~지3):1.7610 | 부대시설 지하주차장(지4~1층):98.7390"
"2010s","래미안대치팰리스","20150922","1027","114.17","35.23","0","35.23","149.4","45.19","1","109동","2106","아파트 벽체:7.1700 | 아파트 복도,계단실:28.0600 | 부대시설 관리사무소,경로당,보육시설,문고,MDF실,방재실:0.8240 | 부대시설 경비실:0.0960 | 부대시설 창고(지3~지2):6.2660 | 부대시설 지하주차장(지4~1층):98.7570 | 부대시설 기계전기실(지4~지3):1.7620 | 복리시설 주민공동시설(지1~1층):4.8480"
"2010s","아크로리버파크","20160830","2-12","59.97","20.2491","0","20.2491","80.2191","24.27","1","108동","1504","복리시설 연회장,출입구(1,30,31층):0.1538 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.2416 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):1.7016 | 부대시설 기계/전기실,지하주차장(지3~지1):49.8007 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.4469 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):0.6837 | 아파트 외벽,계단실:20.2491 | 부대시설 피난안전구역:0.4130"
"2010s","아크로리버파크","20160830","2-12","84.95","27.8868","0","27.8868","112.8368","34.13","2","112동","703","아파트 외벽,계단실:27.8868 | 부대시설 피난안전구역:0.5850 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.3422 | 복리시설 연회장,출입구(1,30,31층):0.2179 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.6331 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):2.4104 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):0.9685 | 부대시설 기계/전기실,지하주차장(지3~지1):70.5448"
"2010s","아크로리버파크","20160830","2-12","84.95","28.7468","0","28.7468","113.6968","34.39","1","103동","3104","아파트 외벽,계단실:28.7468 | 부대시설 피난안전구역:0.5850 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):2.4104 | 복리시설 연회장,출입구(1,30,31층):0.2179 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.3422 | 부대시설 기계/전기실,지하주차장(지3~지1):70.5448 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.6331 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):0.9685"
"2010s","아크로리버파크","20160830","2-12","112.96","32.9958","0","32.9958","145.9558","44.15","1","100동","103","부대시설 피난안전구역:2.1109 | 아파트 외벽,계단실:32.9958 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):3.6018 | 부대시설 기계/전기실,지하주차장(지3~지1):100.1285 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):1.4473 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.5114 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.9460 | 복리시설 연회장,출입구(1,30,31층):0.3256"
"2010s","아크로리버파크","20160830","2-12","129.92","42.5742","0","42.5742","172.4942","52.18","1","114동","802","부대시설 피난안전구역:0.8947 | 아파트 외벽,계단실:42.5742 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):1.4812 | 부대시설 기계/전기실,지하주차장(지3~지1):107.8891 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):3.6864 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.9682 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.5233 | 복리시설 연회장,출입구(1,30,31층):0.3333"
"2010s","아크로리버파크","20160830","2-12","129.97","42.9866","0","42.9866","172.9566","52.32","2","109동","2503","부대시설 피난안전구역:0.8950 | 아파트 외벽,계단실:42.9866 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):3.6878 | 복리시설 연회장,출입구(1,30,31층):0.3334 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):0.9686 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):1.4818 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.5235 | 부대시설 기계/전기실,지하주차장(지3~지1):107.9306"
"2010s","아크로리버파크","20160830","2-12","154.97","50.3894","0","50.3894","205.3594","62.12","1","104동","1102","아파트 외벽,계단실:50.3894 | 부대시설 피난안전구역:1.0672 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):1.1546 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.6242 | 부대시설 기계/전기실,지하주차장(지3~지1):128.6913 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):4.3971 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):1.7667 | 복리시설 연회장,출입구(1,30,31층):0.3974"
"2010s","아크로리버파크","20160830","2-12","178.94","57.7465","0","57.7465","236.6865","71.6","1","111동","2002","부대시설 피난안전구역:1.2323 | 아파트 외벽,계단실:57.7465 | 부대시설 기계/전기실,지하주차장(지3~지1):148.5967 | 복리시설 독서실,그룹스터디실,다목적회의실,도서관,방과후아카데미(지1~1층,21,22층):1.3335 | 복리시설 연회장,출입구(1,30,31층):0.4590 | 복리시설 어린이집,키즈카페,경로당,실버케어센터(지1~1층):2.0401 | 부대시설 관리사무소,용역원휴게실,통합경비실,MDF실,방재센터(지1~1층):0.7208 | 복리시설 주민운동시설,주민공동시설,티하우스,게스트하우스(지3~1층):5.0773"
"2010s","헬리오시티","20181228","913","39.1","22.27","0","22.27","61.37","18.56","1","308동","302","아파트 벽체:4.3800 | 아파트 계단실,승강기,홀:17.8900 | 아파트 경로당:0.0900 | 아파트 어린이집,유아놀이방:0.1800 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.0800 | 아파트 경비실:0.0200 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:0.4900 | 아파트 지하주차장:27.1700 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:0.4800 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:0.4100"
"2010s","헬리오시티","20181228","913","39.17","22.27","0","22.27","61.44","18.59","1","305동","1608","아파트 벽체:4.3500 | 아파트 계단실,승강기,홀:17.9200 | 아파트 경로당:0.0800 | 아파트 어린이집,유아놀이방:0.2000 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.0800 | 아파트 경비실:0.0200 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:0.5000 | 아파트 지하주차장:27.2300 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:0.4500 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:0.4200"
"2010s","헬리오시티","20181228","913","84.98","23.03","0","23.03","108.01","32.67","2","207동","1405","아파트 벽체:6.3100 | 아파트 계단실,승강기,홀:16.7200 | 아파트 경로당:0.1600 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.1400 | 아파트 경비실:0.0700 | 아파트 어린이집,유아놀이방:0.4100 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:1.0600 | 아파트 지하주차장:59.0700 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:1.0600 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:0.8900"
"2010s","헬리오시티","20181228","913","84.98","24.75","0","24.75","109.73","33.19","1","404동","501","아파트 벽체:8.0300 | 아파트 계단실,승강기,홀:16.7200 | 아파트 경로당:0.1600 | 아파트 경비실:0.0700 | 아파트 어린이집,유아놀이방:0.4100 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.1400 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:1.0600 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:1.0600 | 아파트 지하주차장:59.0700 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:0.8900"
"2010s","헬리오시티","20181228","913","84.99","25.11","0","25.11","110.1","33.31","4","106동","402","아파트 벽체:8.3900 | 아파트 계단실,승강기,홀:16.7200 | 아파트 경로당:0.1600 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.1400 | 아파트 경비실:0.0700 | 아파트 어린이집,유아놀이방:0.4100 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:1.0600 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:1.0600 | 아파트 지하주차장:59.0700 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:0.8900"
"2010s","헬리오시티","20181228","913","130.06","33.85","0","33.85","163.91","49.58","1","313동","1801","아파트 벽체:8.2700 | 아파트 계단실,승강기,홀:25.5800 | 아파트 경로당:0.2500 | 아파트 어린이집,유아놀이방:0.6200 | 아파트 종합관리사무소,관리사무실,MDF실,방재실:0.2300 | 아파트 경비실:0.1100 | 아파트 휘트니스센터,GX룸,사우나,실내수영장,골프연습장,탁구장,게스트룸,다목적체육관:1.6200 | 아파트 동호회실,클럽하우스,연회장,문화교실,스튜디오,아트룸,멀티미디어룸,작은도서관,열람실,생태학습실,화장실,복도,계단실,홀:1.6200 | 아파트 지하주차장:90.4000 | 아파트 빗물저류조펌프실,펌프실,전기실,발전기실,열교환실:1.3600"
"2020s","고덕아르테온","20200226","519","59.98","21.07","0","21.07","81.05","24.52","4","319동","601","아파트 벽체,계단실:21.0700 | 부대시설 관리사무소,경비실,MDF,방재실:0.1100 | 복리시설 주민공동시설,경로당,어린이집,작은도서관:2.5900 | 부대시설 기계,전기실:0.7400 | 부대시설 지하주차장:40.2100"
"2020s","고덕아르테온","20200226","519","84.93","29.42","0","29.42","114.35","34.59","3","309동","1503","아파트 벽체,계단실:29.4200 | 부대시설 관리사무소,경비실,MDF,방재실:0.1500 | 복리시설 주민공동시설,경로당,어린이집,작은도서관:3.6700 | 부대시설 기계,전기실:1.0400 | 부대시설 지하주차장:56.9000"
"2020s","고덕아르테온","20200226","519","84.94","29.2","0","29.2","114.14","34.53","1","304동","1904","아파트 벽체,계단실:29.2000 | 부대시설 관리사무소,경비실,MDF,방재실:0.1500 | 복리시설 주민공동시설,경로당,어린이집,작은도서관:3.6700 | 부대시설 기계,전기실:1.0400 | 부대시설 지하주차장:56.9500"
"2020s","고덕아르테온","20200226","519","84.95","29.63","0","29.63","114.58","34.66","1","326동","403","아파트 벽체,계단실:29.6300 | 부대시설 관리사무소,경비실,MDF,방재실:0.1500 | 복리시설 주민공동시설,경로당,어린이집,작은도서관:3.6700 | 부대시설 기계,전기실:1.0400 | 부대시설 지하주차장:56.9600"
"2020s","고덕아르테온","20200226","519","84.97","29.01","0","29.01","113.98","34.48","12","302동","703","아파트 벽체,계단실:29.0100 | 부대시설 관리사무소,경비실,MDF,방재실:0.1500 | 복리시설 주민공동시설,경로당,어린이집,작은도서관:3.6700 | 부대시설 지하주차장:56.9700 | 부대시설 기계,전기실:1.0400"
"2020s","디에이치자이개포","20210730","743","41.91","22.34","0","22.34","64.25","19.44","3","806동","1108","아파트 벽체:4.8200 | 아파트 계단,복도:17.5200 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:0.6900 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):2.1300 | 부대시설 지하주차장:31.4100 | 부대시설 펌프실,전기실:0.5400"
"2020s","디에이치자이개포","20210730","743","44.84","23.57","0","23.57","68.41","20.69","1","806동","515","아파트 벽체:4.8200 | 아파트 계단,복도:18.7500 | 복리시설 관리사무소,키즈카페,어린이집,경로당,데이케어센터,작은도서관,경비실:0.7400 | 복리시설 주민공동시설(피트니스센터,주민카페,문화센터,스카이라운지,게스트하우스):2.2700 | 부대시설 지하주차장:33.6200 | 부대시설 펌프실,전기실:0.5700"
